img_name,section,label
12295.png,A,0
14981.png,A,0
14227.png,B,1
10510.png,B,1
15968.png,C,0
16509.png,A,0
15445.png,A,1
14567.png,D,0
15995.png,A,0
14092.png,C,0
14602.png,B,1
11717.png,C,0
11622.png,B,1
12599.png,D,0
15302.png,D,1
16324.png,A,1
14785.png,D,0
13259.png,A,1
12514.png,C,0
14636.png,C,0
15365.png,C,0
16968.png,A,1
11000.png,A,0
10935.png,A,0
12473.png,A,1
14139.png,D,0
11435.png,A,0
15534.png,A,0
15612.png,B,0
14529.png,C,0
10103.png,A,0
16285.png,C,0
11455.png,B,0
10092.png,A,0
14166.png,C,0
13604.png,A,1
14290.png,D,1
13056.png,A,0
11105.png,D,0
14875.png,A,0
13848.png,A,1
14532.png,C,0
10996.png,A,0
15595.png,D,1
16777.png,A,0
10350.png,B,1
12212.png,A,0
14709.png,A,0
16600.png,D,0
16102.png,C,0
11311.png,C,0
13927.png,A,0
11321.png,A,1
16148.png,A,0
10864.png,A,0
11504.png,B,1
10844.png,A,0
15005.png,A,0
12555.png,B,0
13079.png,B,1
16740.png,A,1
11677.png,B,1
10095.png,A,1
10382.png,B,0
13116.png,C,0
11646.png,D,0
14350.png,A,1
10680.png,D,0
16457.png,B,1
15826.png,A,1
13780.png,A,1
11775.png,C,0
14520.png,A,0
10973.png,A,0
14121.png,A,0
16142.png,A,1
14456.png,C,0
10028.png,C,1
12094.png,C,0
12725.png,D,0
13265.png,C,0
15695.png,A,1
10949.png,A,0
14752.png,A,1
15840.png,C,0
16974.png,A,0
14975.png,B,1
11108.png,C,0
11115.png,A,1
16987.png,A,0
12835.png,C,0
14346.png,A,0
14544.png,D,0
15049.png,C,0
13243.png,A,0
12377.png,D,0
11644.png,B,0
12585.png,D,1
16742.png,B,0
13865.png,A,1
15427.png,B,0
13374.png,A,0
10235.png,A,0
14339.png,A,0
13995.png,B,0
13705.png,A,1
16400.png,B,1
13602.png,A,0
15218.png,D,0
13181.png,B,0
13228.png,A,0
14478.png,D,0
10907.png,A,1
10627.png,B,1
10638.png,A,0
14692.png,D,0
12232.png,D,0
14415.png,C,0
15235.png,C,0
11930.png,A,1
10359.png,A,0
15827.png,A,1
14040.png,B,1
13782.png,B,0
11373.png,B,0
11590.png,C,0
15293.png,D,0
11716.png,A,1
13761.png,A,0
16241.png,A,1
11547.png,B,1
13682.png,A,1
16247.png,D,0
10642.png,A,1
14538.png,A,1
11153.png,A,1
16860.png,B,1
14319.png,B,0
10329.png,B,1
12065.png,A,0
12553.png,C,0
10824.png,C,0
15714.png,D,1
15935.png,A,0
12562.png,B,0
13966.png,C,0
12042.png,C,0
13203.png,A,1
16711.png,A,0
16372.png,B,1
14454.png,D,0
14091.png,D,0
12242.png,B,1
14742.png,A,0
14025.png,B,1
11975.png,C,1
15084.png,A,0
14564.png,C,0
15146.png,A,0
11252.png,A,0
11584.png,A,0
12782.png,A,0
11344.png,C,0
10055.png,C,0
10052.png,B,1
15497.png,B,0
11173.png,C,0
11235.png,B,1
16038.png,A,0
16794.png,A,0
13555.png,D,1
13768.png,A,0
15986.png,B,1
10044.png,B,0
16746.png,A,1
13470.png,A,0
16516.png,A,0
13440.png,B,1
13730.png,A,0
13071.png,D,1
14577.png,B,1
11976.png,D,0
14172.png,B,0
13310.png,A,0
11052.png,B,1
12371.png,B,1
12233.png,D,0
10513.png,B,1
15749.png,A,0
10195.png,A,0
13434.png,C,0
12538.png,C,0
11631.png,D,0
10990.png,D,1
12520.png,A,0
13813.png,A,0
14731.png,D,1
16421.png,A,0
15116.png,A,0
15367.png,D,0
16171.png,C,0
10842.png,B,0
13732.png,A,0
10304.png,D,0
12340.png,A,0
12904.png,A,0
13489.png,D,0
16710.png,C,0
10524.png,D,0
10497.png,A,0
12355.png,D,0
12230.png,D,0
13205.png,A,0
16474.png,B,1
10187.png,B,1
10114.png,D,0
14402.png,A,0
15787.png,A,1
16043.png,C,1
15955.png,B,0
16703.png,B,1
13522.png,C,0
16392.png,C,0
11642.png,B,1
14015.png,C,1
16264.png,A,1
15082.png,C,0
10478.png,D,0
12345.png,B,0
10312.png,A,0
10078.png,A,1
15780.png,D,0
13305.png,D,0
15056.png,D,0
13539.png,D,0
13660.png,B,0
13140.png,B,1
16323.png,A,1
12528.png,C,0
15964.png,D,0
16350.png,A,0
14531.png,A,0
12115.png,B,0
13396.png,A,0
10089.png,A,0
15219.png,A,0
14205.png,D,0
14505.png,B,1
13146.png,B,0
16834.png,B,1
13131.png,A,0
12245.png,D,0
12978.png,D,0
11916.png,C,0
10543.png,A,0
13494.png,A,0
11812.png,B,1
16613.png,A,1
11737.png,C,0
12762.png,A,0
14862.png,A,1
11250.png,B,1
15419.png,B,0
10914.png,A,0
11842.png,A,0
11042.png,C,0
12994.png,A,0
14400.png,A,0
14103.png,B,0
16375.png,A,0
16185.png,A,0
10717.png,D,0
12594.png,C,0
16851.png,A,0
10619.png,A,0
15414.png,C,0
13142.png,B,1
10184.png,C,0
10010.png,A,0
14837.png,A,0
11799.png,B,1
14508.png,B,0
15841.png,A,1
11676.png,A,0
14937.png,B,0
10531.png,A,0
10058.png,B,0
11284.png,A,1
11848.png,A,0
10282.png,D,0
13406.png,B,0
16291.png,A,0
10746.png,B,0
16791.png,B,0
12848.png,C,0
14725.png,D,1
16335.png,A,1
13775.png,B,0
12874.png,B,1
15242.png,A,0
14444.png,A,1
12624.png,A,1
13999.png,A,0
10180.png,A,0
11643.png,A,0
10305.png,A,1
15333.png,B,0
14834.png,A,0
12836.png,A,1
16187.png,B,1
16564.png,B,1
14322.png,A,1
17008.png,D,0
15514.png,D,1
12673.png,D,0
12665.png,D,0
13277.png,A,0
11421.png,B,0
10085.png,B,0
10133.png,A,0
11326.png,B,1
14001.png,C,0
11440.png,D,0
16050.png,C,0
12068.png,A,0
17012.png,C,0
16178.png,D,0
14313.png,B,0
15208.png,A,0
14473.png,D,0
16881.png,A,1
15791.png,A,1
13562.png,C,0
10792.png,B,0
14471.png,A,0
16468.png,D,0
14854.png,B,0
11045.png,C,0
14465.png,B,1
15911.png,A,0
16465.png,B,1
14673.png,B,1
13145.png,B,0
10120.png,B,1
12939.png,A,1
11436.png,A,0
12483.png,B,0
13471.png,C,0
11702.png,A,0
13214.png,A,0
12170.png,A,0
15130.png,A,0
15075.png,B,0
14672.png,B,1
15332.png,A,1
12298.png,B,1
14210.png,C,0
11447.png,A,0
11112.png,B,1
11804.png,D,0
16359.png,C,0
12037.png,B,1
11986.png,B,0
14207.png,A,0
14314.png,B,0
11833.png,B,0
14780.png,C,0
14712.png,A,1
14882.png,C,0
13530.png,C,1
13508.png,C,0
14603.png,C,0
12993.png,D,0
12273.png,B,0
12163.png,A,0
14442.png,C,0
13454.png,D,0
10080.png,A,0
16575.png,D,0
12623.png,B,0
11301.png,B,1
14311.png,A,1
11635.png,D,1
11419.png,A,0
10964.png,B,0
15869.png,C,0
14519.png,D,0
12582.png,B,1
15247.png,A,0
13304.png,D,1
11880.png,B,0
11620.png,A,0
15119.png,B,1
15519.png,B,1
12617.png,A,1
13109.png,A,0
16538.png,B,1
11356.png,A,0
16251.png,A,0
15902.png,B,1
15502.png,A,0
11140.png,A,0
11314.png,A,1
11118.png,B,1
16312.png,A,0
10847.png,A,0
15353.png,A,1
12075.png,D,1
10530.png,D,0
13657.png,C,0
14496.png,C,0
16751.png,D,0
14744.png,D,0
12728.png,D,1
13258.png,C,0
14141.png,B,0
11372.png,C,0
11541.png,C,0
15828.png,A,0
12388.png,A,1
11037.png,A,0
16693.png,C,0
11082.png,A,0
10326.png,D,0
10880.png,A,0
14770.png,B,0
13403.png,C,0
11821.png,B,1
11550.png,C,0
16158.png,B,1
11097.png,A,0
16222.png,B,0
11320.png,A,1
10181.png,B,1
16503.png,A,0
14634.png,D,0
10526.png,A,0
12110.png,D,0
15630.png,B,1
13568.png,B,0
12036.png,D,0
16305.png,A,1
12165.png,A,1
11142.png,D,0
14170.png,A,0
15795.png,B,1
13805.png,A,0
14384.png,B,1
16673.png,A,1
12900.png,D,1
11143.png,A,1
11191.png,D,0
10364.png,A,1
14727.png,C,0
12930.png,A,0
14223.png,B,0
15390.png,D,0
16795.png,B,0
15988.png,A,1
12772.png,A,0
11680.png,C,1
14623.png,A,1
13124.png,C,0
11029.png,D,0
14353.png,A,0
10219.png,A,0
10166.png,A,0
11008.png,B,1
13986.png,B,0
11674.png,B,1
14528.png,D,0
15347.png,A,1
10263.png,A,1
15672.png,A,1
12505.png,A,0
10071.png,A,0
16336.png,C,0
14142.png,A,0
11639.png,B,1
16228.png,A,0
13461.png,C,0
13316.png,A,0
13751.png,B,1
13460.png,A,1
12663.png,C,0
15396.png,B,1
10777.png,A,1
10156.png,A,1
12561.png,A,1
14133.png,A,1
14259.png,B,1
15926.png,A,0
14215.png,A,0
11158.png,C,0
13451.png,A,0
12744.png,D,0
11449.png,B,0
15059.png,D,1
12045.png,D,0
13317.png,C,0
13303.png,C,0
16823.png,C,0
12030.png,C,0
10668.png,C,0
15370.png,A,1
10430.png,B,1
16480.png,A,0
15495.png,D,0
10332.png,A,1
13618.png,A,0
11400.png,B,1
11888.png,B,0
14628.png,A,0
15880.png,A,1
14122.png,A,0
14461.png,A,0
10518.png,A,1
15831.png,A,0
10217.png,A,0
11528.png,C,0
12152.png,A,1
15941.png,B,1
16219.png,A,1
10873.png,B,0
15383.png,A,0
16374.png,C,0
14073.png,A,1
14624.png,C,0
11868.png,B,1
14059.png,A,0
17021.png,D,0
10011.png,A,0
15203.png,B,1
16939.png,A,1
15215.png,A,0
10819.png,D,0
14258.png,A,0
11076.png,A,0
10349.png,C,0
17018.png,B,0
10514.png,D,0
16972.png,A,1
16318.png,C,0
12532.png,A,0
12937.png,B,0
16822.png,D,0
13934.png,A,0
16296.png,A,0
16081.png,A,0
15835.png,A,1
14480.png,B,0
11064.png,D,0
13004.png,D,0
12648.png,D,0
15803.png,A,1
16330.png,A,1
16998.png,A,0
15647.png,C,0
14639.png,D,0
15295.png,D,0
11253.png,A,0
16702.png,A,1
14518.png,A,0
14849.png,A,0
16991.png,A,0
14128.png,A,0
16437.png,D,1
11980.png,B,0
12456.png,D,0
14593.png,A,0
11595.png,A,0
14878.png,A,0
16455.png,D,0
10025.png,B,0
12761.png,A,1
13639.png,B,1
13588.png,C,0
10744.png,C,0
14872.png,B,1
14570.png,D,0
14741.png,B,1
14303.png,D,0
16378.png,A,1
16207.png,D,0
13365.png,D,1
15900.png,A,0
15030.png,D,0
14272.png,D,0
11977.png,A,0
15593.png,B,0
10476.png,B,1
15753.png,B,1
10725.png,C,0
14405.png,B,0
11987.png,A,1
11870.png,A,0
13631.png,C,0
12088.png,D,0
10503.png,D,0
12452.png,C,0
10609.png,B,0
15132.png,A,0
16811.png,A,1
15849.png,C,0
12419.png,A,0
12332.png,D,0
15760.png,C,0
10354.png,B,1
16067.png,A,0
14991.png,D,0
10645.png,D,1
14271.png,A,0
12737.png,C,1
15544.png,A,0
16108.png,A,0
13098.png,C,0
10470.png,D,0
13121.png,D,0
11062.png,A,0
10835.png,C,0
10640.png,A,0
15073.png,D,0
12380.png,A,1
11931.png,A,0
15867.png,A,0
16089.png,A,0
14160.png,D,0
12122.png,C,0
15751.png,D,0
15435.png,A,0
17003.png,A,0
13935.png,A,0
16788.png,A,0
16679.png,A,1
12815.png,A,0
11011.png,D,0
11338.png,A,0
10407.png,A,0
15665.png,A,1
12689.png,D,1
16179.png,D,1
13100.png,B,1
13027.png,A,1
14795.png,A,0
10472.png,D,0
11923.png,D,0
16978.png,A,1
14760.png,D,0
10617.png,D,0
15846.png,B,0
16547.png,C,0
15152.png,D,0
16926.png,A,0
14334.png,A,0
14411.png,B,1
13283.png,A,1
14735.png,C,0
14107.png,B,0
16486.png,C,0
